title	filepath
i love my Ferrari 458 Italia Convertible 2012!	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/06003.jpg
a photo of my dirty Ferrari 458 Italia Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/06003.jpg
a photo of my clean Ferrari 458 Italia Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/06003.jpg
a photo of my new Ferrari 458 Italia Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/06003.jpg
a photo of my old Ferrari 458 Italia Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/06003.jpg
a photo of a Ferrari 458 Italia Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/07993.jpg
a photo of the Ferrari 458 Italia Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/07993.jpg
a photo of my Ferrari 458 Italia Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/07993.jpg
i love my Ferrari 458 Italia Convertible 2012!	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/07993.jpg
a photo of my dirty Ferrari 458 Italia Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/07993.jpg
a photo of my clean Ferrari 458 Italia Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/07993.jpg
a photo of my new Ferrari 458 Italia Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/07993.jpg
a photo of my old Ferrari 458 Italia Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/07993.jpg
a photo of a Ferrari 458 Italia Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/05938.jpg
a photo of the Ferrari 458 Italia Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/05938.jpg
a photo of my Ferrari 458 Italia Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/05938.jpg
i love my Ferrari 458 Italia Convertible 2012!	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/05938.jpg
a photo of my dirty Ferrari 458 Italia Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/05938.jpg
a photo of my clean Ferrari 458 Italia Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/05938.jpg
a photo of my new Ferrari 458 Italia Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/05938.jpg
a photo of my old Ferrari 458 Italia Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Convertible_2012/05938.jpg
a photo of a Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/02329.jpg
a photo of the Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/02329.jpg
a photo of my Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/02329.jpg
i love my Ferrari 458 Italia Coupe 2012!	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/02329.jpg
a photo of my dirty Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/02329.jpg
a photo of my clean Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/02329.jpg
a photo of my new Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/02329.jpg
a photo of my old Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/02329.jpg
a photo of a Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/05638.jpg
a photo of the Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/05638.jpg
a photo of my Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/05638.jpg
i love my Ferrari 458 Italia Coupe 2012!	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/05638.jpg
a photo of my dirty Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/05638.jpg
a photo of my clean Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/05638.jpg
a photo of my new Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/05638.jpg
a photo of my old Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/05638.jpg
a photo of a Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/05884.jpg
a photo of the Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/05884.jpg
a photo of my Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/05884.jpg
i love my Ferrari 458 Italia Coupe 2012!	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/05884.jpg
a photo of my dirty Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/05884.jpg
a photo of my clean Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/05884.jpg
a photo of my new Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/05884.jpg
a photo of my old Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/05884.jpg
a photo of a Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/02760.jpg
a photo of the Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/02760.jpg
a photo of my Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/02760.jpg
i love my Ferrari 458 Italia Coupe 2012!	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/02760.jpg
a photo of my dirty Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/02760.jpg
a photo of my clean Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/02760.jpg
a photo of my new Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/02760.jpg
a photo of my old Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/02760.jpg
a photo of a Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/00512.jpg
a photo of the Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/00512.jpg
a photo of my Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/00512.jpg
i love my Ferrari 458 Italia Coupe 2012!	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/00512.jpg
a photo of my dirty Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/00512.jpg
a photo of my clean Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/00512.jpg
a photo of my new Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/00512.jpg
a photo of my old Ferrari 458 Italia Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_458_Italia_Coupe_2012/00512.jpg
a photo of a Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/01273.jpg
a photo of the Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/01273.jpg
a photo of my Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/01273.jpg
i love my Ferrari California Convertible 2012!	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/01273.jpg
a photo of my dirty Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/01273.jpg
a photo of my clean Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/01273.jpg
a photo of my new Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/01273.jpg
a photo of my old Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/01273.jpg
a photo of a Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/06709.jpg
a photo of the Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/06709.jpg
a photo of my Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/06709.jpg
i love my Ferrari California Convertible 2012!	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/06709.jpg
a photo of my dirty Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/06709.jpg
a photo of my clean Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/06709.jpg
a photo of my new Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/06709.jpg
a photo of my old Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/06709.jpg
a photo of a Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/02037.jpg
a photo of the Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/02037.jpg
a photo of my Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/02037.jpg
i love my Ferrari California Convertible 2012!	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/02037.jpg
a photo of my dirty Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/02037.jpg
a photo of my clean Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/02037.jpg
a photo of my new Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/02037.jpg
a photo of my old Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/02037.jpg
a photo of a Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/05490.jpg
a photo of the Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/05490.jpg
a photo of my Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/05490.jpg
i love my Ferrari California Convertible 2012!	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/05490.jpg
a photo of my dirty Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/05490.jpg
a photo of my clean Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/05490.jpg
a photo of my new Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/05490.jpg
a photo of my old Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/05490.jpg
a photo of a Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/04430.jpg
a photo of the Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/04430.jpg
a photo of my Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/04430.jpg
i love my Ferrari California Convertible 2012!	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/04430.jpg
a photo of my dirty Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/04430.jpg
a photo of my clean Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/04430.jpg
a photo of my new Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/04430.jpg
a photo of my old Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/04430.jpg
a photo of a Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/04232.jpg
a photo of the Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/04232.jpg
a photo of my Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/04232.jpg
i love my Ferrari California Convertible 2012!	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/04232.jpg
a photo of my dirty Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/04232.jpg
a photo of my clean Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/04232.jpg
a photo of my new Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/04232.jpg
a photo of my old Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/04232.jpg
a photo of a Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/07849.jpg
a photo of the Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/07849.jpg
a photo of my Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/07849.jpg
i love my Ferrari California Convertible 2012!	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/07849.jpg
a photo of my dirty Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/07849.jpg
a photo of my clean Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/07849.jpg
a photo of my new Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/07849.jpg
a photo of my old Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/07849.jpg
a photo of a Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/02776.jpg
a photo of the Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/02776.jpg
a photo of my Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/02776.jpg
i love my Ferrari California Convertible 2012!	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/02776.jpg
a photo of my dirty Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/02776.jpg
a photo of my clean Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/02776.jpg
a photo of my new Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/02776.jpg
a photo of my old Ferrari California Convertible 2012.	/project_data/datasets/StanfordCars/val/Ferrari_California_Convertible_2012/02776.jpg
a photo of a Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/00637.jpg
a photo of the Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/00637.jpg
a photo of my Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/00637.jpg
i love my Ferrari FF Coupe 2012!	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/00637.jpg
a photo of my dirty Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/00637.jpg
a photo of my clean Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/00637.jpg
a photo of my new Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/00637.jpg
a photo of my old Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/00637.jpg
a photo of a Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02767.jpg
a photo of the Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02767.jpg
a photo of my Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02767.jpg
i love my Ferrari FF Coupe 2012!	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02767.jpg
a photo of my dirty Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02767.jpg
a photo of my clean Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02767.jpg
a photo of my new Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02767.jpg
a photo of my old Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02767.jpg
a photo of a Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/04296.jpg
a photo of the Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/04296.jpg
a photo of my Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/04296.jpg
i love my Ferrari FF Coupe 2012!	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/04296.jpg
a photo of my dirty Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/04296.jpg
a photo of my clean Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/04296.jpg
a photo of my new Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/04296.jpg
a photo of my old Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/04296.jpg
a photo of a Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02003.jpg
a photo of the Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02003.jpg
a photo of my Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02003.jpg
i love my Ferrari FF Coupe 2012!	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02003.jpg
a photo of my dirty Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02003.jpg
a photo of my clean Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02003.jpg
a photo of my new Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02003.jpg
a photo of my old Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02003.jpg
a photo of a Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02923.jpg
a photo of the Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02923.jpg
a photo of my Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02923.jpg
i love my Ferrari FF Coupe 2012!	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02923.jpg
a photo of my dirty Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02923.jpg
a photo of my clean Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02923.jpg
a photo of my new Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02923.jpg
a photo of my old Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02923.jpg
a photo of a Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/06910.jpg
a photo of the Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/06910.jpg
a photo of my Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/06910.jpg
i love my Ferrari FF Coupe 2012!	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/06910.jpg
a photo of my dirty Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/06910.jpg
a photo of my clean Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/06910.jpg
a photo of my new Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/06910.jpg
a photo of my old Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/06910.jpg
a photo of a Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/01777.jpg
a photo of the Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/01777.jpg
a photo of my Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/01777.jpg
i love my Ferrari FF Coupe 2012!	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/01777.jpg
a photo of my dirty Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/01777.jpg
a photo of my clean Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/01777.jpg
a photo of my new Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/01777.jpg
a photo of my old Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/01777.jpg
a photo of a Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02168.jpg
a photo of the Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02168.jpg
a photo of my Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02168.jpg
i love my Ferrari FF Coupe 2012!	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02168.jpg
a photo of my dirty Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02168.jpg
a photo of my clean Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02168.jpg
a photo of my new Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02168.jpg
a photo of my old Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/02168.jpg
a photo of a Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/01150.jpg
a photo of the Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/01150.jpg
a photo of my Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/01150.jpg
i love my Ferrari FF Coupe 2012!	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/01150.jpg
a photo of my dirty Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/01150.jpg
a photo of my clean Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/01150.jpg
a photo of my new Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/01150.jpg
a photo of my old Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/01150.jpg
a photo of a Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/07219.jpg
a photo of the Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/07219.jpg
a photo of my Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/07219.jpg
i love my Ferrari FF Coupe 2012!	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/07219.jpg
a photo of my dirty Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/07219.jpg
a photo of my clean Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/07219.jpg
a photo of my new Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/07219.jpg
a photo of my old Ferrari FF Coupe 2012.	/project_data/datasets/StanfordCars/val/Ferrari_FF_Coupe_2012/07219.jpg
a photo of a Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04262.jpg
a photo of the Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04262.jpg
a photo of my Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04262.jpg
i love my Fisker Karma Sedan 2012!	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04262.jpg
a photo of my dirty Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04262.jpg
a photo of my clean Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04262.jpg
a photo of my new Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04262.jpg
a photo of my old Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/04262.jpg
a photo of a Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/06594.jpg
a photo of the Fisker Karma Sedan 2012.	/project_data/datasets/StanfordCars/val/Fisker_Karma_Sedan_2012/06594.jpg
